split,folder_idx,image_path,hour,minute
train,72,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\72\WIN_20260113_11_34_21_Pro.jpg,6,0
train,72,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\72\WIN_20260113_11_34_24_Pro.jpg,6,0
train,72,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\72\WIN_20260113_11_34_28_Pro.jpg,6,0
train,73,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\73\WIN_20251108_16_18_01_Pro.jpg,6,5
train,73,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\73\WIN_20251108_16_18_02_Pro.jpg,6,5
train,73,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\73\WIN_20251108_16_18_03_Pro.jpg,6,5
train,73,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\73\WIN_20260113_11_34_52_Pro.jpg,6,5
train,73,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\73\WIN_20260113_11_34_54_Pro.jpg,6,5
train,73,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\73\WIN_20260113_11_35_04_Pro.jpg,6,5
train,73,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\73\WIN_20260113_11_35_08_Pro.jpg,6,5
train,74,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\74\WIN_20251108_16_18_29_Pro.jpg,6,10
train,74,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\74\WIN_20251108_16_18_30_Pro.jpg,6,10
train,74,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\74\WIN_20251108_16_18_32_Pro.jpg,6,10
train,74,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\74\WIN_20260113_11_35_24_Pro.jpg,6,10
train,74,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\74\WIN_20260113_11_35_26_Pro.jpg,6,10
train,74,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\74\WIN_20260113_11_35_29_Pro.jpg,6,10
train,74,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\74\WIN_20260113_11_35_33_Pro.jpg,6,10
train,75,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\75\WIN_20251108_16_18_55_Pro.jpg,6,15
train,75,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\75\WIN_20251108_16_18_57_Pro.jpg,6,15
train,75,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\75\WIN_20251108_16_18_58_Pro.jpg,6,15
train,75,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\75\WIN_20260113_11_35_59_Pro.jpg,6,15
train,75,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\75\WIN_20260113_11_36_02_Pro.jpg,6,15
train,75,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\75\WIN_20260113_11_36_05_Pro.jpg,6,15
train,75,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\75\WIN_20260113_11_36_06_Pro.jpg,6,15
train,76,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\76\WIN_20251108_16_19_18_Pro.jpg,6,20
train,76,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\76\WIN_20251108_16_19_19_Pro.jpg,6,20
train,76,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\76\WIN_20251108_16_19_21_Pro.jpg,6,20
train,76,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\76\WIN_20260113_11_36_27_Pro.jpg,6,20
train,76,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\76\WIN_20260113_11_36_30_Pro.jpg,6,20
train,76,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\76\WIN_20260113_11_36_34_Pro.jpg,6,20
train,76,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\76\WIN_20260113_11_36_36_Pro.jpg,6,20
train,77,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\77\WIN_20251108_16_19_42_Pro.jpg,6,25
train,77,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\77\WIN_20251108_16_19_44_Pro.jpg,6,25
train,77,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\77\WIN_20251108_16_19_46_Pro.jpg,6,25
train,77,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\77\WIN_20260113_11_36_55_Pro.jpg,6,25
train,77,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\77\WIN_20260113_11_36_57_Pro.jpg,6,25
train,77,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\77\WIN_20260113_11_36_59_Pro.jpg,6,25
train,77,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\77\WIN_20260113_11_37_03_Pro.jpg,6,25
train,78,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\78\WIN_20251108_16_20_22_Pro.jpg,6,30
train,78,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\78\WIN_20251108_16_20_24_Pro.jpg,6,30
train,78,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\78\WIN_20251108_16_20_26_Pro.jpg,6,30
train,78,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\78\WIN_20260113_11_37_32_Pro.jpg,6,30
train,78,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\78\WIN_20260113_11_37_34_Pro.jpg,6,30
train,78,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\78\WIN_20260113_11_37_37_Pro.jpg,6,30
train,78,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\78\WIN_20260113_11_37_40_Pro.jpg,6,30
train,79,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\79\WIN_20251108_16_22_04_Pro.jpg,6,35
train,79,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\79\WIN_20251108_16_22_07_Pro.jpg,6,35
train,79,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\79\WIN_20251108_16_22_09_Pro.jpg,6,35
train,79,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\79\WIN_20260113_11_37_57_Pro.jpg,6,35
train,79,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\79\WIN_20260113_11_37_58_Pro.jpg,6,35
train,79,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\79\WIN_20260113_11_38_00_Pro.jpg,6,35
train,79,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\79\WIN_20260113_11_38_04_Pro.jpg,6,35
train,80,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\80\WIN_20251108_16_22_54_Pro.jpg,6,40
train,80,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\80\WIN_20251108_16_22_56_Pro.jpg,6,40
train,80,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\80\WIN_20251108_16_22_57_Pro.jpg,6,40
train,80,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\80\WIN_20260113_11_38_30_Pro.jpg,6,40
train,80,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\80\WIN_20260113_11_38_31_Pro.jpg,6,40
train,80,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\80\WIN_20260113_11_38_33_Pro.jpg,6,40
train,80,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\80\WIN_20260113_11_38_36_Pro.jpg,6,40
train,81,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\81\WIN_20251108_16_23_27_Pro.jpg,6,45
train,81,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\81\WIN_20251108_16_23_29_Pro.jpg,6,45
train,81,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\81\WIN_20251108_16_23_30_Pro.jpg,6,45
train,81,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\81\WIN_20260113_11_39_24_Pro.jpg,6,45
train,81,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\81\WIN_20260113_11_39_26_Pro.jpg,6,45
train,81,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\81\WIN_20260113_11_39_28_Pro.jpg,6,45
train,81,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\81\WIN_20260113_11_39_33_Pro.jpg,6,45
train,82,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\82\WIN_20251108_16_23_50_Pro.jpg,6,50
train,82,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\82\WIN_20251108_16_23_51_Pro.jpg,6,50
train,82,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\82\WIN_20251108_16_23_53_Pro.jpg,6,50
train,82,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\82\WIN_20260113_11_40_41_Pro.jpg,6,50
train,82,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\82\WIN_20260113_11_40_43_Pro.jpg,6,50
train,82,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\82\WIN_20260113_11_40_44_Pro.jpg,6,50
train,82,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\82\WIN_20260113_11_40_46_Pro.jpg,6,50
train,83,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\83\WIN_20251108_16_24_22_Pro.jpg,6,55
train,83,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\83\WIN_20251108_16_24_23_Pro.jpg,6,55
train,83,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\83\WIN_20251108_16_24_24_Pro.jpg,6,55
train,83,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\83\WIN_20260113_11_41_06_Pro.jpg,6,55
train,83,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\83\WIN_20260113_11_41_07_Pro.jpg,6,55
train,83,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\83\WIN_20260113_11_41_09_Pro.jpg,6,55
train,83,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\83\WIN_20260113_11_41_11_Pro.jpg,6,55
train,84,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\84\WIN_20251108_16_24_51_Pro.jpg,7,0
train,84,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\84\WIN_20251108_16_24_52_Pro.jpg,7,0
train,84,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\84\WIN_20251108_16_24_54_Pro.jpg,7,0
train,84,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\84\WIN_20260113_11_41_32_Pro.jpg,7,0
train,84,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\84\WIN_20260113_11_41_34_Pro.jpg,7,0
train,84,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\84\WIN_20260113_11_41_36_Pro.jpg,7,0
train,84,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\84\WIN_20260113_11_41_38_Pro.jpg,7,0
train,85,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\85\WIN_20251108_16_25_15_Pro.jpg,7,5
train,85,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\85\WIN_20251108_16_25_17_Pro.jpg,7,5
train,85,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\85\WIN_20251108_16_25_18_Pro.jpg,7,5
train,85,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\85\WIN_20260113_11_42_06_Pro.jpg,7,5
train,85,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\85\WIN_20260113_11_42_08_Pro.jpg,7,5
train,85,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\85\WIN_20260113_11_42_09_Pro.jpg,7,5
train,85,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\85\WIN_20260113_11_42_11_Pro.jpg,7,5
train,86,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\86\WIN_20251108_16_25_36_Pro.jpg,7,10
train,86,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\86\WIN_20251108_16_25_37_Pro.jpg,7,10
train,86,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\86\WIN_20251108_16_25_39_Pro.jpg,7,10
train,86,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\86\WIN_20260113_11_42_32_Pro.jpg,7,10
train,86,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\86\WIN_20260113_11_42_34_Pro.jpg,7,10
train,86,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\86\WIN_20260113_11_42_35_Pro.jpg,7,10
train,86,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\86\WIN_20260113_11_42_39_Pro.jpg,7,10
train,87,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\87\WIN_20251108_16_26_02_Pro.jpg,7,15
train,87,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\87\WIN_20251108_16_26_04_Pro.jpg,7,15
train,87,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\87\WIN_20251108_16_26_07_Pro.jpg,7,15
train,87,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\87\WIN_20260113_11_43_02_Pro.jpg,7,15
train,87,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\87\WIN_20260113_11_43_04_Pro.jpg,7,15
train,87,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\87\WIN_20260113_11_43_06_Pro.jpg,7,15
train,87,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\87\WIN_20260113_11_43_09_Pro.jpg,7,15
train,88,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\88\WIN_20251108_16_26_35_Pro.jpg,7,20
train,88,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\88\WIN_20251108_16_26_37_Pro.jpg,7,20
train,88,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\88\WIN_20251108_16_26_38_Pro.jpg,7,20
train,88,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\88\WIN_20260113_11_43_31_Pro.jpg,7,20
train,88,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\88\WIN_20260113_11_43_32_Pro.jpg,7,20
train,88,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\88\WIN_20260113_11_43_33_Pro.jpg,7,20
train,88,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\88\WIN_20260113_11_43_36_Pro.jpg,7,20
train,89,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\89\WIN_20251108_16_26_59_Pro.jpg,7,25
train,89,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\89\WIN_20251108_16_27_00_Pro.jpg,7,25
train,89,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\89\WIN_20251108_16_27_02_Pro.jpg,7,25
train,89,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\89\WIN_20260113_11_44_24_Pro.jpg,7,25
train,89,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\89\WIN_20260113_11_44_27_Pro.jpg,7,25
train,89,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\89\WIN_20260113_11_44_28_Pro.jpg,7,25
train,89,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\89\WIN_20260113_11_44_31_Pro.jpg,7,25
train,90,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\90\WIN_20251108_16_27_21_Pro.jpg,7,30
train,90,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\90\WIN_20251108_16_27_22_Pro.jpg,7,30
train,90,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\90\WIN_20251108_16_27_23_Pro.jpg,7,30
train,90,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\90\WIN_20260113_11_44_55_Pro.jpg,7,30
train,90,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\90\WIN_20260113_11_44_56_Pro.jpg,7,30
train,90,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\90\WIN_20260113_11_44_58_Pro.jpg,7,30
train,90,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\90\WIN_20260113_11_45_00_Pro.jpg,7,30
train,91,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\91\WIN_20251108_16_27_45_Pro.jpg,7,35
train,91,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\91\WIN_20251108_16_27_46_Pro.jpg,7,35
train,91,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\91\WIN_20251108_16_27_48_Pro.jpg,7,35
train,91,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\91\WIN_20260113_11_45_22_Pro.jpg,7,35
train,91,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\91\WIN_20260113_11_45_23_Pro.jpg,7,35
train,91,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\91\WIN_20260113_11_45_27_Pro.jpg,7,35
train,91,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\91\WIN_20260113_11_45_28_Pro.jpg,7,35
train,92,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\92\WIN_20251108_16_28_19_Pro.jpg,7,40
train,92,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\92\WIN_20251108_16_28_30_Pro.jpg,7,40
train,92,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\92\WIN_20251108_16_28_32_Pro.jpg,7,40
train,92,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\92\WIN_20260113_11_45_51_Pro.jpg,7,40
train,92,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\92\WIN_20260113_11_45_52_Pro.jpg,7,40
train,92,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\92\WIN_20260113_11_45_54_Pro.jpg,7,40
train,92,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\92\WIN_20260113_11_45_56_Pro.jpg,7,40
train,93,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\93\WIN_20251108_16_29_20_Pro.jpg,7,45
train,93,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\93\WIN_20251108_16_29_24_Pro.jpg,7,45
train,93,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\93\WIN_20251108_16_29_26_Pro.jpg,7,45
train,93,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\93\WIN_20260113_11_46_12_Pro.jpg,7,45
train,93,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\93\WIN_20260113_11_46_14_Pro.jpg,7,45
train,93,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\93\WIN_20260113_11_46_15_Pro.jpg,7,45
train,93,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\93\WIN_20260113_11_46_18_Pro.jpg,7,45
train,94,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\94\WIN_20251108_16_29_54_Pro.jpg,7,50
train,94,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\94\WIN_20251108_16_29_55_Pro.jpg,7,50
train,94,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\94\WIN_20251108_16_29_58_Pro.jpg,7,50
train,94,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\94\WIN_20260113_11_46_45_Pro.jpg,7,50
train,94,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\94\WIN_20260113_11_46_46_Pro.jpg,7,50
train,94,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\94\WIN_20260113_11_46_48_Pro.jpg,7,50
train,94,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\94\WIN_20260113_11_46_51_Pro.jpg,7,50
train,95,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\95\WIN_20251108_16_30_30_Pro.jpg,7,55
train,95,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\95\WIN_20251108_16_30_31_Pro.jpg,7,55
train,95,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\95\WIN_20251108_16_30_33_Pro.jpg,7,55
train,95,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\95\WIN_20260113_11_47_11_Pro.jpg,7,55
train,95,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\95\WIN_20260113_11_47_14_Pro.jpg,7,55
train,95,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\95\WIN_20260113_11_47_16_Pro.jpg,7,55
train,95,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\95\WIN_20260113_11_47_20_Pro.jpg,7,55
train,96,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\96\WIN_20251108_16_30_53_Pro.jpg,8,0
train,96,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\96\WIN_20251108_16_30_55_Pro.jpg,8,0
train,96,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\96\WIN_20251108_16_30_56_Pro.jpg,8,0
train,96,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\96\WIN_20260113_11_47_41_Pro.jpg,8,0
train,96,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\96\WIN_20260113_11_47_43_Pro.jpg,8,0
train,96,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\96\WIN_20260113_11_47_44_Pro.jpg,8,0
train,96,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\96\WIN_20260113_11_47_47_Pro.jpg,8,0
train,97,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\97\WIN_20251108_16_31_18_Pro.jpg,8,5
train,97,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\97\WIN_20251108_16_31_19_Pro.jpg,8,5
train,97,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\97\WIN_20251108_16_31_20_Pro.jpg,8,5
train,97,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\97\WIN_20260113_11_48_04_Pro.jpg,8,5
train,97,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\97\WIN_20260113_11_48_06_Pro.jpg,8,5
train,97,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\97\WIN_20260113_11_48_09_Pro.jpg,8,5
train,97,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\97\WIN_20260113_11_48_11_Pro.jpg,8,5
train,98,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\98\WIN_20251108_16_32_00_Pro.jpg,8,10
train,98,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\98\WIN_20251108_16_32_02_Pro.jpg,8,10
train,98,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\98\WIN_20251108_16_32_03_Pro.jpg,8,10
train,98,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\98\WIN_20260113_11_48_36_Pro.jpg,8,10
train,98,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\98\WIN_20260113_11_48_37_Pro.jpg,8,10
train,98,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\98\WIN_20260113_11_48_39_Pro.jpg,8,10
train,98,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\98\WIN_20260113_11_48_41_Pro.jpg,8,10
train,99,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\99\WIN_20251108_16_32_30_Pro.jpg,8,15
train,99,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\99\WIN_20251108_16_32_31_Pro.jpg,8,15
train,99,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\99\WIN_20251108_16_32_32_Pro.jpg,8,15
train,99,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\99\WIN_20260113_11_48_59_Pro.jpg,8,15
train,99,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\99\WIN_20260113_11_49_01_Pro.jpg,8,15
train,99,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\99\WIN_20260113_11_49_03_Pro.jpg,8,15
train,99,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\99\WIN_20260113_11_49_06_Pro.jpg,8,15
train,100,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\100\WIN_20251108_16_32_53_Pro.jpg,8,20
train,100,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\100\WIN_20251108_16_32_54_Pro.jpg,8,20
train,100,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\100\WIN_20251108_16_32_55_Pro.jpg,8,20
train,100,D:\nguye\Downloads\Camera Roll-20260114T002005Z-1-001\Camera Roll\100\WIN_20260113_11_49_23_Pro.jpg,8,20
